event_utc,event,rule_tag,detail_json
2026-04-14T10:48:05Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T10:48:05Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T10:26:53Z"",""training_age_hours"":0.35,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":36.57,""recognition_last_bar_p_up_pct"":63.43,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T10:53:23Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T10:53:23Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T10:26:53Z"",""training_age_hours"":0.44,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":36.57,""recognition_last_bar_p_up_pct"":63.43,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T10:58:34Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T10:58:34Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T10:26:53Z"",""training_age_hours"":0.53,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":36.57,""recognition_last_bar_p_up_pct"":63.43,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T11:04:10Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T11:04:10Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T10:26:53Z"",""training_age_hours"":0.62,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":36.57,""recognition_last_bar_p_up_pct"":63.43,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T11:08:35Z,channel_training,,"{""training_channel_out"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""generated_utc"":""2026-04-14T11:08:34Z"",""alignment"":{""aligned_to_runner_generated_utc"":true,""runner_generated_utc"":""2026-04-14T11:08:34Z"",""channel_completed_utc"":""2026-04-14T11:08:35Z"",""runner_source_path"":""/home/ubuntu/SYGNIF/prediction_agent/btc_prediction_output.json""},""r01"":""L0: next-bar / runner extremes in training JSON are timing context — not sole basis to widen long risk; re-run channel if stale."",""r02"":""Governance: HTF regime + dump script + btc_trend_long_row before trusting LTF pine-style overlays; R03 sleeve stays subordinate.""}"
2026-04-14T11:09:23Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T11:09:23Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T11:08:34Z"",""training_age_hours"":0.01,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":73.38,""recognition_last_bar_p_up_pct"":26.62,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T11:15:04Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T11:15:04Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T11:08:34Z"",""training_age_hours"":0.11,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":73.38,""recognition_last_bar_p_up_pct"":26.62,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T11:20:23Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T11:20:23Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T11:08:34Z"",""training_age_hours"":0.2,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":73.38,""recognition_last_bar_p_up_pct"":26.62,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T11:25:34Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T11:25:34Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T11:08:34Z"",""training_age_hours"":0.28,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":73.38,""recognition_last_bar_p_up_pct"":26.62,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T11:27:44Z,channel_training,,"{""training_channel_out"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""generated_utc"":""2026-04-14T11:27:42Z"",""alignment"":{""aligned_to_runner_generated_utc"":true,""runner_generated_utc"":""2026-04-14T11:27:42Z"",""channel_completed_utc"":""2026-04-14T11:27:44Z"",""runner_source_path"":""/home/ubuntu/SYGNIF/prediction_agent/btc_prediction_output.json""},""r01"":""L0: next-bar / runner extremes in training JSON are timing context — not sole basis to widen long risk; re-run channel if stale."",""r02"":""Governance: HTF regime + dump script + btc_trend_long_row before trusting LTF pine-style overlays; R03 sleeve stays subordinate.""}"
2026-04-14T11:31:06Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T11:31:06Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T11:27:42Z"",""training_age_hours"":0.06,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":77.38,""recognition_last_bar_p_up_pct"":22.62,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T11:36:23Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T11:36:23Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T11:27:42Z"",""training_age_hours"":0.14,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":77.38,""recognition_last_bar_p_up_pct"":22.62,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T11:41:37Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T11:41:37Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T11:27:42Z"",""training_age_hours"":0.23,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":77.38,""recognition_last_bar_p_up_pct"":22.62,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T11:46:40Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T11:46:40Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T11:27:42Z"",""training_age_hours"":0.32,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":77.38,""recognition_last_bar_p_up_pct"":22.62,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T11:52:23Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T11:52:23Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T11:27:42Z"",""training_age_hours"":0.41,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":77.38,""recognition_last_bar_p_up_pct"":22.62,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T11:57:38Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T11:57:38Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T11:27:42Z"",""training_age_hours"":0.5,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":77.38,""recognition_last_bar_p_up_pct"":22.62,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T12:03:05Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T12:03:05Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T11:27:42Z"",""training_age_hours"":0.59,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":77.38,""recognition_last_bar_p_up_pct"":22.62,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T12:08:23Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T12:08:23Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T11:27:42Z"",""training_age_hours"":0.68,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":77.38,""recognition_last_bar_p_up_pct"":22.62,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T12:08:55Z,channel_training,,"{""training_channel_out"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""generated_utc"":""2026-04-14T12:08:55Z"",""alignment"":{""aligned_to_runner_generated_utc"":true,""runner_generated_utc"":""2026-04-14T12:08:55Z"",""channel_completed_utc"":""2026-04-14T12:08:55Z"",""runner_source_path"":""/home/ubuntu/SYGNIF/prediction_agent/btc_prediction_output.json""},""r01"":""L0: next-bar / runner extremes in training JSON are timing context — not sole basis to widen long risk; re-run channel if stale."",""r02"":""Governance: HTF regime + dump script + btc_trend_long_row before trusting LTF pine-style overlays; R03 sleeve stays subordinate.""}"
2026-04-14T12:13:34Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T12:13:34Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T12:08:55Z"",""training_age_hours"":0.08,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":80.8,""recognition_last_bar_p_up_pct"":19.2,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T12:19:00Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T12:19:00Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T12:08:55Z"",""training_age_hours"":0.17,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":80.8,""recognition_last_bar_p_up_pct"":19.2,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T12:24:04Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T12:24:04Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T12:08:55Z"",""training_age_hours"":0.25,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":80.8,""recognition_last_bar_p_up_pct"":19.2,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T12:28:34Z,channel_training,,"{""training_channel_out"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""generated_utc"":""2026-04-14T12:28:32Z"",""alignment"":{""aligned_to_runner_generated_utc"":true,""runner_generated_utc"":""2026-04-14T12:28:32Z"",""channel_completed_utc"":""2026-04-14T12:28:34Z"",""runner_source_path"":""/home/ubuntu/SYGNIF/prediction_agent/btc_prediction_output.json""},""r01"":""L0: next-bar / runner extremes in training JSON are timing context — not sole basis to widen long risk; re-run channel if stale."",""r02"":""Governance: HTF regime + dump script + btc_trend_long_row before trusting LTF pine-style overlays; R03 sleeve stays subordinate.""}"
2026-04-14T12:29:10Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T12:29:10Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T12:28:32Z"",""training_age_hours"":0.01,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":85.97,""recognition_last_bar_p_up_pct"":14.03,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T12:34:23Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T12:34:23Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T12:28:32Z"",""training_age_hours"":0.1,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":85.97,""recognition_last_bar_p_up_pct"":14.03,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T12:40:03Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T12:40:03Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T12:28:32Z"",""training_age_hours"":0.19,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":85.97,""recognition_last_bar_p_up_pct"":14.03,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T12:45:23Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T12:45:23Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T12:28:32Z"",""training_age_hours"":0.28,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":85.97,""recognition_last_bar_p_up_pct"":14.03,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T12:50:47Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T12:50:47Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T12:28:32Z"",""training_age_hours"":0.37,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":85.97,""recognition_last_bar_p_up_pct"":14.03,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
